104.32,67.82,127.07,180.57
104.32,63.48,127.07,180.57
101.27,63.48,127.07,180.57
98.22,63.48,127.07,180.57
98.22,63.48,127.07,180.57
98.22,63.48,127.07,180.57
98.22,63.48,127.07,180.57
98.22,63.48,127.07,180.57
98.22,67.82,127.07,180.57
98.22,67.82,127.07,180.57
95.17,67.82,127.07,180.57
98.22,72.15,127.07,180.57
98.22,72.15,127.07,180.57
98.22,72.15,127.07,180.57
98.22,72.15,127.07,180.57
99.92,70.35,123.67,175.74
96.96,70.35,123.67,175.74
