26.46,270.25,71.78,121.21
28.18,270.25,71.78,121.21
29.90,270.25,71.78,121.21
31.63,270.25,71.78,121.21
35.07,267.34,71.78,121.21
36.79,267.34,71.78,121.21
40.24,267.34,71.78,121.21
41.96,267.34,71.78,121.21
45.41,264.44,71.78,121.21
47.13,264.44,71.78,121.21
50.58,264.44,71.78,121.21
52.30,261.53,71.78,121.21
55.74,258.62,71.78,121.21
59.19,255.71,71.78,121.21
61.74,254.04,73.76,124.54
63.51,251.05,73.76,124.54
67.05,248.06,73.76,124.54
70.59,248.06,73.76,124.54
74.13,245.07,73.76,124.54
76.76,243.36,75.79,127.97
81.32,241.60,77.87,131.48
85.06,241.60,77.87,131.48
88.80,238.45,77.87,131.48
94.40,238.45,77.87,131.48
98.14,238.45,77.87,131.48
103.75,238.45,77.87,131.48
109.36,235.29,77.87,131.48
116.83,235.29,77.87,131.48
122.44,235.29,77.87,131.48
128.04,235.29,77.87,131.48
134.65,236.73,80.01,135.10
142.34,236.73,80.01,135.10
148.10,236.73,80.01,135.10
153.86,233.48,80.01,135.10
159.62,233.48,80.01,135.10
165.38,230.24,80.01,135.10
171.14,230.24,80.01,135.10
174.98,227.00,80.01,135.10
180.74,223.76,80.01,135.10
186.50,220.51,80.01,135.10
190.34,217.27,80.01,135.10
196.10,214.03,80.01,135.10
199.94,210.79,80.01,135.10
206.62,209.44,77.87,131.48
210.36,206.28,77.87,131.48
215.96,203.13,77.87,131.48
221.57,199.97,77.87,131.48
225.31,199.97,77.87,131.48
230.92,196.82,77.87,131.48
234.65,196.82,77.87,131.48
240.26,196.82,77.87,131.48
244.00,193.66,77.87,131.48
247.74,193.66,77.87,131.48
249.60,193.66,77.87,131.48
251.47,193.66,77.87,131.48
253.34,193.66,77.87,131.48
255.21,193.66,77.87,131.48
257.08,190.51,77.87,131.48
257.08,190.51,77.87,131.48
257.08,190.51,77.87,131.48
257.08,190.51,77.87,131.48
257.08,187.35,77.87,131.48
257.08,187.35,77.87,131.48
257.08,187.35,77.87,131.48
257.08,184.19,77.87,131.48
255.21,184.19,77.87,131.48
255.21,181.04,77.87,131.48
255.21,181.04,77.87,131.48
255.21,181.04,77.87,131.48
255.21,177.88,77.87,131.48
255.21,177.88,77.87,131.48
254.14,172.83,80.01,135.10
255.01,170.98,82.21,138.82
253.88,169.07,84.47,142.63
253.88,165.64,84.47,142.63
253.88,165.64,84.47,142.63
254.80,160.16,86.79,146.56
254.80,160.16,86.79,146.56
255.75,158.15,89.18,150.59
254.52,152.37,91.63,154.73
256.72,152.37,91.63,154.73
256.72,152.37,91.63,154.73
257.72,150.24,94.15,158.98
258.75,148.05,96.74,163.35
259.81,145.81,99.40,167.85
259.81,145.81,99.40,167.85
260.89,143.50,102.14,172.46
260.89,143.50,102.14,172.46
263.34,143.50,102.14,172.46
264.46,141.13,104.95,177.20
263.01,138.69,107.83,182.08
264.19,136.19,110.80,187.08
264.19,136.19,110.80,187.08
264.19,136.19,110.80,187.08
266.85,136.19,110.80,187.08
266.85,136.19,110.80,187.08
266.85,136.19,110.80,187.08
266.85,136.19,110.80,187.08
266.85,136.19,110.80,187.08
266.85,136.19,110.80,187.08
266.85,131.70,110.80,187.08
266.85,131.70,110.80,187.08
266.85,131.70,110.80,187.08
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,124.51,113.84,192.23
265.33,124.51,113.84,192.23
265.33,124.51,113.84,192.23
265.33,124.51,113.84,192.23
265.33,124.51,113.84,192.23
265.33,124.51,113.84,192.23
265.33,124.51,113.84,192.23
265.33,124.51,113.84,192.23
265.33,124.51,113.84,192.23
265.33,124.51,113.84,192.23
265.33,124.51,113.84,192.23
265.33,124.51,113.84,192.23
265.33,124.51,113.84,192.23
265.33,124.51,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
262.59,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
265.33,129.12,113.84,192.23
