28.08,116.37,88.56,38.93
23.83,117.30,88.56,38.93
28.08,116.37,88.56,38.93
28.08,117.30,88.56,38.93
30.20,117.30,88.56,38.93
32.33,118.23,88.56,38.93
32.33,118.23,88.56,38.93
34.45,118.23,88.56,38.93
36.58,118.23,88.56,38.93
37.55,117.70,91.00,40.00
39.73,117.70,91.00,40.00
41.91,116.74,91.00,40.00
44.10,117.70,91.00,40.00
44.10,116.74,91.00,40.00
48.47,116.74,91.00,40.00
48.47,117.70,91.00,40.00
50.65,116.74,91.00,40.00
50.65,118.66,91.00,40.00
52.83,117.70,91.00,40.00
55.02,116.74,91.00,40.00
56.24,119.14,88.56,38.93
58.36,117.27,88.56,38.93
60.49,119.14,88.56,38.93
60.49,118.21,88.56,38.93
62.61,118.21,88.56,38.93
64.74,119.14,88.56,38.93
66.86,118.21,88.56,38.93
68.99,118.21,88.56,38.93
68.99,118.21,88.56,38.93
73.24,118.21,88.56,38.93
71.11,118.21,88.56,38.93
75.37,118.21,88.56,38.93
75.37,118.21,88.56,38.93
77.49,118.21,88.56,38.93
77.49,120.08,88.56,38.93
79.62,118.21,88.56,38.93
81.74,120.08,88.56,38.93
79.62,120.08,88.56,38.93
83.87,120.08,88.56,38.93
83.87,120.08,88.56,38.93
85.99,120.08,88.56,38.93
88.12,120.08,88.56,38.93
88.12,121.01,88.56,38.93
90.24,120.08,88.56,38.93
90.24,121.01,88.56,38.93
92.37,121.01,88.56,38.93
94.50,121.01,88.56,38.93
94.50,121.95,88.56,38.93
96.62,121.95,88.56,38.93
98.75,121.95,88.56,38.93
100.87,122.88,88.56,38.93
100.87,122.88,88.56,38.93
103.00,123.81,88.56,38.93
103.00,123.81,88.56,38.93
105.12,123.81,88.56,38.93
107.25,124.75,88.56,38.93
109.37,124.75,88.56,38.93
109.37,124.75,88.56,38.93
111.50,125.68,88.56,38.93
111.50,125.68,88.56,38.93
113.63,126.62,88.56,38.93
113.63,127.55,88.56,38.93
115.75,127.55,88.56,38.93
115.75,128.49,88.56,38.93
117.88,128.49,88.56,38.93
120.00,128.49,88.56,38.93
120.00,129.42,88.56,38.93
122.13,129.42,88.56,38.93
124.25,130.35,88.56,38.93
124.25,130.35,88.56,38.93
126.38,129.42,88.56,38.93
128.50,131.29,88.56,38.93
