187.44,133.88,135.63,180.84
184.18,133.88,135.63,180.84
184.18,129.54,135.63,180.84
178.97,127.05,139.36,185.81
175.63,127.05,139.36,185.81
172.29,122.59,139.36,185.81
168.94,122.59,139.36,185.81
163.59,115.46,143.19,190.92
160.15,115.46,143.19,190.92
156.71,110.87,143.19,190.92
154.75,108.25,147.13,196.17
154.75,103.54,147.13,196.17
154.75,103.54,147.13,196.17
158.28,98.83,147.13,196.17
161.81,98.83,147.13,196.17
165.34,98.83,147.13,196.17
170.57,96.14,151.18,201.57
181.46,96.14,151.18,201.57
192.34,96.14,151.18,201.57
201.45,93.36,155.33,207.11
210.80,85.41,159.61,212.81
224.12,83.29,155.33,207.11
231.58,78.32,155.33,207.11
239.03,78.32,155.33,207.11
239.03,73.34,155.33,207.11
236.90,70.50,159.61,212.81
236.90,70.50,159.61,212.81
236.90,70.50,159.61,212.81
234.70,62.32,163.99,218.66
226.83,62.32,163.99,218.66
222.90,62.32,163.99,218.66
216.60,59.32,168.50,224.67
212.55,59.32,168.50,224.67
204.47,59.32,168.50,224.67
197.99,56.23,173.14,230.85
193.84,56.23,173.14,230.85
191.46,53.05,177.90,237.20
191.46,58.75,177.90,237.20
191.46,58.75,177.90,237.20
187.19,58.75,177.90,237.20
187.19,64.44,177.90,237.20
189.13,61.18,182.79,243.72
191.12,63.84,187.82,250.42
191.12,63.84,187.82,250.42
186.62,63.84,187.82,250.42
186.62,69.85,187.82,250.42
186.62,69.85,187.82,250.42
182.11,63.84,187.82,250.42
182.11,63.84,187.82,250.42
182.11,63.84,187.82,250.42
182.11,63.84,187.82,250.42
182.11,63.84,187.82,250.42
182.11,63.84,187.82,250.42
182.11,63.84,187.82,250.42
182.11,63.84,187.82,250.42
182.11,63.84,187.82,250.42
184.16,60.39,192.98,257.31
184.16,60.39,192.98,257.31
184.16,60.39,192.98,257.31
188.79,60.39,192.98,257.31
193.42,60.39,192.98,257.31
196.00,69.85,187.82,250.42
207.29,79.05,182.79,243.72
211.68,79.05,182.79,243.72
222.66,88.00,177.90,237.20
235.47,93.69,177.90,237.20
246.16,102.41,173.14,230.85
258.63,107.95,173.14,230.85
275.25,113.49,173.14,230.85
291.87,119.03,173.14,230.85
306.32,127.51,168.50,224.67
318.45,132.90,168.50,224.67
332.51,141.16,163.99,218.66
346.20,149.19,159.61,212.81
355.79,157.01,155.33,207.11
365.13,164.62,151.18,201.57
370.51,161.85,155.33,207.11
374.23,166.82,155.33,207.11
377.96,171.79,155.33,207.11
383.67,174.56,151.18,201.57
387.30,179.40,151.18,201.57
387.30,184.24,151.18,201.57
390.92,189.07,151.18,201.57
388.85,191.27,155.33,207.11
388.85,196.24,155.33,207.11
386.71,198.50,159.61,212.81
382.88,203.61,159.61,212.81
382.88,208.72,159.61,212.81
379.05,218.93,159.61,212.81
375.22,224.04,159.61,212.81
371.39,229.15,159.61,212.81
367.56,239.36,159.61,212.81
365.97,247.18,155.33,207.11
363.83,249.44,159.61,212.81
360.00,259.65,159.61,212.81
356.17,269.87,159.61,212.81
348.51,280.08,159.61,212.81
344.68,285.19,159.61,212.81
340.85,295.41,159.61,212.81
337.02,300.51,159.61,212.81
333.19,305.62,159.61,212.81
335.32,313.44,155.33,207.11
331.59,318.41,155.33,207.11
331.59,323.38,155.33,207.11
333.67,326.15,151.18,201.57
335.69,333.56,147.13,196.17
339.23,333.56,147.13,196.17
339.23,333.56,147.13,196.17
342.76,333.56,147.13,196.17
346.29,333.56,147.13,196.17
351.69,331.60,143.19,190.92
360.30,329.70,139.36,185.81
365.42,327.84,135.63,180.84
370.40,321.81,132.00,176.00
373.57,313.37,132.00,176.00
375.34,303.39,128.47,171.29
380.06,297.68,125.03,166.71
384.65,292.12,121.68,162.24
384.65,288.23,121.68,162.24
384.65,284.33,121.68,162.24
386.28,282.72,118.43,157.90
386.28,278.93,118.43,157.90
387.86,277.35,115.26,153.68
389.41,275.82,112.17,149.56
389.41,275.82,112.17,149.56
389.41,272.23,112.17,149.56
390.91,274.23,109.17,145.56
390.91,274.23,109.17,145.56
392.37,272.78,106.25,141.66
393.79,274.67,103.40,137.87
393.79,274.67,103.40,137.87
393.79,274.67,103.40,137.87
393.79,274.67,103.40,137.87
393.79,274.67,103.40,137.87
393.79,271.36,103.40,137.87
395.17,273.21,100.64,134.18
395.17,269.99,100.64,134.18
395.17,269.99,100.64,134.18
395.17,266.77,100.64,134.18
395.17,263.55,100.64,134.18
394.17,262.21,97.94,130.59
392.82,260.41,100.64,134.18
390.41,257.19,100.64,134.18
387.99,257.19,100.64,134.18
385.58,257.19,100.64,134.18
383.16,253.97,100.64,134.18
380.75,253.97,100.64,134.18
375.92,250.75,100.64,134.18
373.50,250.75,100.64,134.18
371.08,247.53,100.64,134.18
368.67,247.53,100.64,134.18
366.25,247.53,100.64,134.18
363.84,244.31,100.64,134.18
362.83,246.11,97.94,130.59
360.48,242.97,97.94,130.59
358.13,242.97,97.94,130.59
358.13,239.84,97.94,130.59
355.78,239.84,97.94,130.59
355.78,239.84,97.94,130.59
355.78,236.71,97.94,130.59
355.78,236.71,97.94,130.59
358.13,233.57,97.94,130.59
358.13,233.57,97.94,130.59
360.48,233.57,97.94,130.59
360.48,230.44,97.94,130.59
360.48,227.30,97.94,130.59
360.48,227.30,97.94,130.59
362.83,224.17,97.94,130.59
362.83,224.17,97.94,130.59
362.83,221.03,97.94,130.59
362.83,217.90,97.94,130.59
362.83,217.90,97.94,130.59
362.83,214.77,97.94,130.59
362.83,211.63,97.94,130.59
360.48,211.63,97.94,130.59
358.13,208.50,97.94,130.59
358.13,208.50,97.94,130.59
355.78,205.36,97.94,130.59
353.43,205.36,97.94,130.59
353.43,202.23,97.94,130.59
351.08,202.23,97.94,130.59
348.73,199.10,97.94,130.59
348.73,199.10,97.94,130.59
348.73,195.96,97.94,130.59
346.38,192.83,97.94,130.59
346.38,192.83,97.94,130.59
344.03,189.69,97.94,130.59
344.03,189.69,97.94,130.59
341.68,186.56,97.94,130.59
341.68,186.56,97.94,130.59
339.33,183.42,97.94,130.59
339.33,183.42,97.94,130.59
336.98,183.42,97.94,130.59
334.63,180.29,97.94,130.59
334.63,180.29,97.94,130.59
329.93,180.29,97.94,130.59
327.58,177.16,97.94,130.59
325.22,177.16,97.94,130.59
321.46,175.36,100.64,134.18
316.63,175.36,100.64,134.18
314.22,175.36,100.64,134.18
311.80,175.36,100.64,134.18
306.97,175.36,100.64,134.18
304.56,175.36,100.64,134.18
302.14,175.36,100.64,134.18
297.31,175.36,100.64,134.18
294.89,172.14,100.64,134.18
292.48,172.14,100.64,134.18
290.06,172.14,100.64,134.18
285.23,168.92,100.64,134.18
282.82,168.92,100.64,134.18
280.40,168.92,100.64,134.18
275.57,165.70,100.64,134.18
273.16,165.70,100.64,134.18
268.33,165.70,100.64,134.18
265.91,165.70,100.64,134.18
261.08,165.70,100.64,134.18
258.67,165.70,100.64,134.18
256.25,168.92,100.64,134.18
251.42,168.92,100.64,134.18
249.00,168.92,100.64,134.18
246.59,168.92,100.64,134.18
241.76,168.92,100.64,134.18
239.34,168.92,100.64,134.18
236.93,165.70,100.64,134.18
234.51,165.70,100.64,134.18
232.10,165.70,100.64,134.18
229.68,165.70,100.64,134.18
227.27,162.48,100.64,134.18
227.27,162.48,100.64,134.18
224.85,162.48,100.64,134.18
222.44,162.48,100.64,134.18
222.44,159.26,100.64,134.18
220.02,159.26,100.64,134.18
217.61,159.26,100.64,134.18
217.61,159.26,100.64,134.18
213.74,157.41,103.40,137.87
213.74,157.41,103.40,137.87
213.74,157.41,103.40,137.87
213.74,157.41,103.40,137.87
216.22,157.41,103.40,137.87
214.80,155.52,106.25,141.66
217.35,155.52,106.25,141.66
219.90,155.52,106.25,141.66
221.06,153.57,109.17,145.56
223.68,153.57,109.17,145.56
226.30,153.57,109.17,145.56
228.92,153.57,109.17,145.56
230.11,155.16,112.17,149.56
232.80,155.16,112.17,149.56
235.49,151.57,112.17,149.56
238.19,151.57,112.17,149.56
238.19,151.57,112.17,149.56
238.19,151.57,112.17,149.56
238.19,151.57,112.17,149.56
238.19,151.57,112.17,149.56
239.41,149.51,115.26,153.68
239.41,149.51,115.26,153.68
237.83,147.40,118.43,157.90
234.98,147.40,118.43,157.90
234.98,143.61,118.43,157.90
232.14,139.82,118.43,157.90
229.30,136.03,118.43,157.90
226.46,132.24,118.43,157.90
223.61,124.66,118.43,157.90
220.77,120.87,118.43,157.90
217.93,117.08,118.43,157.90
215.09,117.08,118.43,157.90
209.40,117.08,118.43,157.90
206.56,117.08,118.43,157.90
199.09,118.80,121.68,162.24
